POINT,STA,NORTHING,EASTING,RADIUS,Ls,LsIn,LsOut,Transition,Delta
BP,0,1536999.149,681174.118,,,,,,
IP1,,1537980.523,681773.623,,,,,,
IP2,,1538829.309,682302.359,,,,,,
PI1,,1539907.229,682935.279,2500,,,,,
PI2,,1540985.753,682936.912,330,,,,,
PI3,,1541778.535,683209.512,125,,,,,
PI4,,1541859.826,682973.097,125,,,,,
PI5,,1541442.559,682829.619,100,,,,,
PI6,,1541590.815,682700.632,70,,,,,
PI7,,1542070.934,682665.447,300,,80,80,CLOTHOID,
PI8,,1542674.518,682095.176,500,,150,100,CLOTHOID,
PI9,,1543665.538,682291.369,250,,50,50,BLOSS,
PI10,,1544135.557,681868.675,250,,50,50,COSINE,
PI11,,1544698.982,681893.589,250,,50,50,SINE,
EP,,1544923.969,681823.01,,,,,,
