Name,STA,N,E
BP,0,1536999.149,681174.118
IP1,1150,1537980.523,681773.623
IP2,2150,1538829.309,682302.359
PC,2722.327,1539322.847,682592.148
PI1,3400,1539907.229,682935.279
PT,4045.868,1540584.902,682936.305
PC,4391.825,1540930.859,682936.829
PI2,4446.719,1540985.753,682936.912
PT,4500.617,1541037.664,682954.762
PC,5159.063,1541660.328,683168.866
PI3,5284.063,1541778.535,683209.512
PCC,5355.413,1541819.181,683091.304
PI4,5480.413,1541859.826,682973.097
PT,5551.762,1541741.619,682932.452
PC,5694.803,1541606.352,682885.94
PI5,5868.008,1541442.559,682829.619
PCC,5904.243,1541573.23,682715.931
PI6,5927.551,1541590.815,682700.632
PT,5949.243,1541614.061,682698.928
TS,6260.273,1541924.259,682676.196
SC,6340.273,1542003.644,682666.817
PI7,6403.778,1542070.934,682665.447
CS,6465.435,1542117.349,682616.708
ST,6545.435,1542177.835,682564.446
TS,6896.192,1542432.793,682323.559
SC,7046.192,1542546.723,682226.219
PI8,7229.406,1542674.518,682095.176
CS,7397.426,1542879.585,682139.169
ST,7497.426,1542978.23,682155.302
TS,8047.861,1543518.186,682262.197
SC,8097.861,1543567.481,682270.428
PI9,8193.088,1543665.538,682291.369
CS,8279.831,1543739.083,682223.213
ST,8329.831,1543777.228,682190.924
TS,8684.275,1544040.775,681953.913
SC,8734.275,1544078.911,681921.613
PI10,8808.534,1544135.557,681868.675
CS,8878.642,1544212.934,681873.582
ST,8928.642,1544262.905,681874.306
TS,9296.152,1544630.057,681890.541
SC,9346.152,1544680.026,681891.337
PI11,9364.708,1544698.982,681893.589
CS,9383.195,1544716.724,681886.543
ST,9433.195,1544764.812,681872.938
EP,9600,1544923.969,681823.01
