POINT,STATION,N,E,RADIUS,LsIn,LsOut,Transition
BP,0,"685,410.478","1,537,796.012",,,,
PI-1,27.23,"685,383.738","1,537,790.869",150,,,
PCC,53.874,"685,360.512","1,537,776.655",,,,
PI-2,82.094,"685,336.441","1,537,761.924",150,,,
PT,109.663,"685,308.663","1,537,756.948",,,,
PC,191.438,"685,228.169","1,537,742.528",,,,
PI-3,219.042,"685,200.997","1,537,737.660",100,,,
PCC,245.304,"685,175.177","1,537,747.420",,,,
PI-4,271.18,"685,150.972","1,537,756.570",100,,,
PT,295.946,"685,125.367","1,537,752.830",,,,
PC,768.423,"684,657.851","1,537,684.546",,,,
PI-5,806.151,"684,620.518","1,537,679.093",500,,,
PT,843.738,"684,584.427","1,537,668.100",,,,
IP-1,"1,597.78","683,863.105","1,537,448.393",,,,
EP,"1,762.87","683,703.662","1,537,405.577",,,,
