POINT,STA,NORTHING,EASTING,RADIUS,LsIn,LsOut,Transition
BP,0,"1,537,772.85","685,314.64",,,,
PI-1,53.631,"1,537,765.09","685,261.57",-500,,,
PT,106.854,"1,537,746.26","685,211.36",,,,
PC,183.719,"1,537,719.28","685,139.38",,,,
PI-2,212.8,"1,537,709.07","685,112.15",500,,,
PT,241.816,"1,537,702.08","685,083.92",,,,
PC,389.027,"1,537,666.73","684,941.02",,,,
PI-3,460.6,"1,537,649.54","684,871.54",450,,,
PT,530.984,"1,537,654.75","684,800.16",,,,
PC,649.73,"1,537,663.40","684,681.73",,,,
PI-4,705.651,"1,537,667.47","684,625.96",-300,,,
PT,760.303,"1,537,651.18","684,572.46",,,,
PC,"1,476.66","1,537,442.45","683,887.19",,,,
PI-5,"1,497.97","1,537,436.24","683,866.81",1500,,,
PT,"1,519.27","1,537,430.62","683,846.26",,,,
PC,"1,610.32","1,537,406.57","683,758.44",,,,
PI-6,"1,645.83","1,537,397.19","683,724.19",-2500,,,
PT,"1,681.34","1,537,386.85","683,690.22",,,,
PC,"1,749.24","1,537,367.06","683,625.26",,,,
PI-7,"1,767.24","1,537,361.82","683,608.04",1500,,,
PT,"1,785.24","1,537,356.99","683,590.71",,,,
PC,"2,020.01","1,537,293.99","683,364.54",,,,
PI-8,"2,126.25","1,537,265.48","683,262.20",-500,,,
PT,"2,229.38","1,537,197.82","683,180.28",,,,
PC,"2,322.16","1,537,138.74","683,108.75",,,,
PI-9,"2,374.12","1,537,105.64","683,068.69",250,,,
PT,"2,424.62","1,537,091.26","683,018.76",,,,
TS,2483.599,1537074.926,682962.092,,,,
SC,2551.099,1537062.431,682896,,,,
PI-10,2845.636,1536748.127,681827.952,120,67.5,67.5,CLOTHOID
CS,2835.238,1537268.323,682812.283,,,,
ST,2902.738,1537305.494,682868.343,,,,
PC,3088.385,1537393.162,683031.986,,,,
PI-11,3176.437,1537434.743,683109.602,-300,,,
EP,3259.679,1537511.677,683152.433,,,,
