POINT,STA,NORTHING,EASTING,RADIUS,LsIn,LsOut,Transition
BP,0,1537772.84500,685314.64000,,,,
PI-1,53.631,1537765.09400,685261.57200,-500,,,
PT,106.854,1537746.26400,685211.35500,,,,
PC,183.719,1537719.27700,685139.38300,,,,
PI-2,212.8,1537709.06700,685112.15300,500,,,
PT,241.816,1537702.08200,685083.92300,,,,
PC,389.027,1537666.72600,684941.02100,,,,
PI-3,460.6,1537649.53500,684871.54300,450,,,
PT,530.984,1537654.74900,684800.16000,,,,
PC,649.73,1537663.40000,684681.72900,,,,
PI-4,705.651,1537667.47300,684625.95700,-300,,,
PT,760.303,1537651.18000,684572.46300,,,,
PC,"1,476.66",1537442.45200,683887.18800,,,,
PI-5,"1,497.97",1537436.24400,683866.80500,1500,,,
PT,"1,519.27",1537430.61700,683846.25500,,,,
PC,"1,610.32",1537406.57200,683758.43700,,,,
PI-6,"1,645.83",1537397.19400,683724.18600,-2500,,,
PT,"1,681.34",1537386.84700,683690.21500,,,,
PC,"1,749.24",1537367.06200,683625.25900,,,,
PI-7,"1,767.24",1537361.81800,683608.04300,1500,,,
PT,"1,785.24",1537356.98800,683590.70500,,,,
PC,"2,020.01",1537293.98900,683364.54100,,,,
PI-8,"2,126.25",1537265.48100,683262.19500,-500,,,
PT,"2,229.38",1537197.82000,683180.28300,,,,
PC,"2,322.16",1537138.73500,683108.75400,,,,
PI-9,"2,374.12",1537105.64300,683068.69200,250,,,
PT,"2,424.62",1537091.25600,683018.76200,,,,
TS,2483.599,1537074.92600,682962.09200,,,,
SC,2551.099,1537062.43100,682896.00000,,,,
PI-10,2845.636,1536748.12700,681827.95200,120,67.5,67.5,CLOTHOID
CS,2835.238,1537268.32300,682812.28300,,,,
ST,2902.738,1537305.49400,682868.34300,,,,
PC,3088.385,1537393.16200,683031.98600,,,,
PI-11,3176.437,1537434.74300,683109.60200,-300,,,
EP,3259.679,1537511.67700,683152.43300,,,,
