POINT,STA,NORTHING,EASTING,RADIUS,Ls,LsIn,LsOut,Transition,Delta
BP,0,1568000,678000,,,,,,
PI1,,1568000,678600,300,,,,,
PI2,,1567700,679119.615,400,60,,,,
PI3,,1567136.184,679324.827,400,60,,,BLOSS,
PI4,,1566836.184,679844.443,500,70,,,COSINE,
PI5,,1566292.4,680098.014,500,70,,,SINE,
PI6,,1565942.4,680704.231,400,,50,90,,
PI7,,1565169.659,680911.287,300,,,,,20
,,,,150,,,,,
PI8,,1564514.337,680452.425,50,,,,,
PI9,,1565093.893,680607.717,40,,,,,
PI10,,1565380.681,680198.141,0,,,,,
PI11,,1565320.151,679615.854,0,,,,,
EP,,1565724.112,679180.443,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
