Name,STA,N,E
BP,0.000,1568000.000,678000.000
PC,519.615,1568000.000,678519.615
PT,676.695,1567959.808,678669.615
TS,1020.591,1567787.860,678967.438
SC,1080.591,1567756.578,679018.621
CS,1299.844,1567590.715,679157.796
ST,1359.844,1567534.878,679179.714
TS,1608.458,1567301.258,679264.745
SC,1668.458,1567245.366,679286.524
CS,1887.711,1567079.504,679425.699
ST,1947.711,1567048.350,679476.960
TS,2179.324,1566932.544,679677.542
SC,2249.324,1566896.298,679737.409
CS,2484.756,1566724.318,679895.000
ST,2554.756,1566661.520,679925.890
TS,2769.338,1566467.044,680016.576
SC,2839.338,1566404.215,680047.402
CS,3074.770,1566232.235,680204.992
ST,3144.770,1566196.051,680264.895
TS,3460.457,1566038.207,680538.288
SC,3510.457,1566012.315,680581.052
CS,3754.615,1565825.322,680732.111
ST,3844.615,1565739.371,680758.633
PC,4364.479,1565237.222,680893.184
PT,4495.379,1565112.362,680871.167
PC,4941.869,1564746.619,680615.071
PT,5081.495,1564788.239,680525.817
PC,5369.923,1565066.839,680600.468
PT,5418.793,1565109.958,680584.774
IP,5890.784,1565380.681,680198.141
IP,6476.209,1565320.151,679615.854
EP,7070.151,1565724.112,679180.443
