StaStart,StaEnd,N,E,Azimuth,Radius,Type,Transition
0.000,519.615,1568000.000,678000.000,90.000000,0.000,T,CLOTHOID
519.615,676.695,1568000.000,678519.615,90.000000,300.000,C,CLOTHOID
676.695,1020.591,1567959.808,678669.615,120.000012,0.000,T,CLOTHOID
1020.591,1080.591,1567787.860,678967.438,120.000012,400.000,SPIN,CLOTHOID
1080.591,1299.844,1567756.578,679018.621,124.297195,400.000,C,CLOTHOID
1299.844,1359.844,1567590.715,679157.796,155.702838,400.000,SPOUT,CLOTHOID
1359.844,1608.458,1567534.878,679179.714,160.000022,0.000,T,CLOTHOID
1608.458,1668.458,1567301.258,679264.745,160.000022,-400.000,SPIN,BLOSS
1668.458,1887.711,1567245.366,679286.524,155.702838,-400.000,C,CLOTHOID
1887.711,1947.711,1567079.504,679425.699,124.297147,-400.000,SPOUT,BLOSS
1947.711,2179.324,1567048.350,679476.960,119.999964,0.000,T,CLOTHOID
2179.324,2249.324,1566932.544,679677.542,119.999964,500.000,SPIN,COSINE
2249.324,2484.756,1566896.298,679737.409,124.010668,500.000,C,CLOTHOID
2484.756,2554.756,1566724.318,679895.000,150.989265,500.000,SPOUT,COSINE
2554.756,2769.338,1566661.520,679925.890,154.999969,0.000,T,CLOTHOID
2769.338,2839.338,1566467.044,680016.576,154.999969,-500.000,SPIN,SINE
2839.338,3074.770,1566404.215,680047.402,150.989265,-500.000,C,CLOTHOID
3074.770,3144.770,1566232.235,680204.992,124.010737,-500.000,SPOUT,SINE
3144.770,3460.457,1566196.051,680264.895,120.000032,0.000,T,CLOTHOID
3460.457,3510.457,1566038.207,680538.288,120.000032,400.000,SPIN,CLOTHOID
3510.457,3754.615,1566012.315,680581.052,123.581018,400.000,C,CLOTHOID
3754.615,3844.615,1565825.322,680732.111,158.554178,400.000,SPOUT,CLOTHOID
3844.615,4364.479,1565739.371,680758.633,164.999953,0.000,T,CLOTHOID
4364.479,4495.379,1565237.222,680893.184,164.999953,150.000,C,CLOTHOID
4495.379,4941.869,1565112.362,680871.167,215.000035,0.000,T,CLOTHOID
4941.869,5081.495,1564746.619,680615.071,215.000035,50.000,C,CLOTHOID
5081.495,5369.923,1564788.239,680525.817,15.000040,0.000,T,CLOTHOID
5369.923,5418.793,1565066.839,680600.468,15.000040,-40.000,C,CLOTHOID
5418.793,5890.784,1565109.958,680584.774,304.999981,0.000,T,CLOTHOID
5890.784,6476.209,1565380.681,680198.141,264.065295,0.000,T,CLOTHOID
6476.209,7070.151,1565320.151,679615.854,312.854218,0.000,T,CLOTHOID
