StaStart,StaEnd,N,E,Azimuth,Radius,Type,Transition
0.000000,519.615210,1568000.000000,678000.000000,90.000000,0.000000,T,
519.615210,676.694903,1568000.000000,678519.615210,90.000000,300.000000,C,
676.694903,1020.590932,1567959.807591,678669.615262,120.000012,0.000000,T,
1020.590932,1080.590932,1567787.859516,678967.437925,120.000012,400.000000,SPIN,CLOTHOID
1080.590932,1299.843683,1567756.577860,679018.620523,124.297195,400.000000,C,
1299.843683,1359.843683,1567590.715192,679157.795745,155.702838,400.000000,SPOUT,CLOTHOID
1359.843683,1608.457558,1567534.878157,679179.714365,160.000022,0.000000,T,
1608.457558,1668.457558,1567301.257501,679264.745230,160.000022,-400.000000,SPIN,BLOSS
1668.457558,1887.710642,1567245.366410,679286.523946,155.702838,-400.000000,C,
1887.710642,1947.710642,1567079.503554,679425.699443,124.297147,-400.000000,SPOUT,BLOSS
1947.710642,2179.323712,1567048.350333,679476.959596,119.999964,0.000000,T,
2179.323712,2249.323712,1566932.543924,679677.542472,119.999964,500.000000,SPIN,COSINE
2249.323712,2484.756378,1566896.298121,679737.409081,124.010668,500.000000,C,
2484.756378,2554.756378,1566724.318146,679894.999879,150.989265,500.000000,SPOUT,COSINE
2554.756378,2769.337626,1566661.520353,679925.890111,154.999969,0.000000,T,
2769.337626,2839.337626,1566467.043746,680016.576169,154.999969,-500.000000,SPIN,SINE
2839.337626,3074.769696,1566404.214595,680047.401644,150.989265,-500.000000,C,
3074.769696,3144.769696,1566232.234953,680204.991948,124.010737,-500.000000,SPOUT,SINE
3144.769696,3460.456744,1566196.050856,680264.895398,120.000032,0.000000,T,
3460.456744,3510.456744,1566038.207179,680538.288312,120.000032,400.000000,SPIN,CLOTHOID
3510.456744,3754.615460,1566012.315061,680581.051968,123.581018,400.000000,C,
3754.615460,3844.615460,1565825.321757,680732.111222,158.554178,400.000000,SPOUT,CLOTHOID
3844.615460,4364.478718,1565739.371140,680758.632596,164.999953,0.000000,T,
4364.478718,4495.378625,1565237.221902,680893.183516,164.999953,150.000000,C,
4495.378625,4941.868964,1565112.362387,680871.167428,215.000035,0.000000,T,
4941.868964,5081.495309,1564746.619070,680615.070868,215.000035,50.000000,C,
5081.495309,5369.923442,1564788.238903,680525.817001,15.000040,0.000000,T,
5369.923442,5418.792702,1565066.839033,680600.467891,15.000040,-40.000000,C,
5418.792702,5890.784227,1565109.957912,680584.773912,304.999981,0.000000,T,
5890.784227,6476.208886,1565380.681000,680198.141000,264.065295,0.000000,T,
6476.208886,7070.150994,1565320.151000,679615.854000,312.854218,0.000000,T,
