StaStart,StaEnd,N,E,Azimuth,Radius,Type,Transition
0.000000,0.001131,1537796.012000,685410.478000,259.113042,0.000000,T,
0.001131,53.876831,1537796.012214,685410.479111,259.113042,-150.000000,C,
53.876831,53.877110,1537776.654521,685360.511114,238.534041,0.000000,T,
53.877110,109.665224,1537776.654666,685360.511351,238.534041,150.000000,C,
109.665224,191.441011,1537756.947753,685308.663108,259.843531,0.000000,T,
191.441011,245.308176,1537742.527662,685228.168759,259.843531,100.000000,C,
245.308176,245.310182,1537747.420653,685175.175918,290.707143,0.000000,T,
245.310182,295.954204,1537747.419943,685175.177795,290.707143,-100.000000,C,
295.954204,768.430174,1537752.830071,685125.366201,261.690256,0.000000,T,
768.430174,843.744956,1537684.545729,684657.850649,261.690256,-500.000000,C,
843.744956,1597.784439,1537668.099854,684584.426316,253.059818,0.000000,T,
1597.784439,1762.876172,1537448.393000,683863.105000,254.968697,0.000000,T,
