Name,STA,N,E
BP,0,1537796.012,685410.478
PI,27.23,1537790.869,685383.738
PC,53.874,1537776.655,685360.512
PI,82.094,1537761.924,685336.441
PT,109.663,1537756.948,685308.663
PC,191.438,1537742.528,685228.169
PI,219.042,1537737.66,685200.997
PT,245.304,1537747.42,685175.177
PI,271.18,1537756.57,685150.972
PT,295.946,1537752.83,685125.367
PC,768.423,1537684.546,684657.851
PI,806.151,1537679.093,684620.518
PT,843.738,1537668.1,684584.427
PI,1597.777,1537448.393,683863.105
EP,1762.869,1537405.577,683703.662
